x,y,z
1623.71,1290.92,0
1603.39,1289.6,0
1581.79,1279.02,0
1563.67,1289.82,0
1544.26,1292.38,0
1524.17,1288.63,0
1504.7,1289.5,0
1485.09,1288.03,0
1466.29,1300.2,0
1447.17,1314.05,0
1427.15,1303.57,0
